,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
1980,-0.1318488941758281,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,150.0,-0.15679506992266223,1.062858366780978,0.39086950954022176
3911,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.12898899576595868,-0.9521479194978789,-0.3039771124556566
5152,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2683,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.07337684745255157,-0.959508673055062,-0.3908329402051414
1346,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,35.0,-0.045570773295848015,-0.7497271966753454,-0.15921739953984865
7300,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,250.0,-0.18460114407936581,-0.9944722524516815,-0.24607322728933345
6462,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
6840,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.15679506992266223,-1.0018330060088645,-0.5355926531209494
3653,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.18460114407936581,1.062858366780978,-0.17369337083142944
355,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,143.0,-0.12898899576595868,0.04523418750042281,-0.11578948566510625
744,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.18460114407936581,-0.676119661103515,0.15925396887492896
6637,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
844,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.15679506992266223,-0.8969422678190062,-0.5066407105377878
723,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,74.0,-0.10118292160925513,-0.9521479194978789,-0.41978488278830306
6324,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,-0.9944722524516815,-0.6514004234535958
1976,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,-0.10118292160925513,-0.8969422678190062,0.028970227250701756
2955,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,68.0,-0.18460114407936581,-0.9687096150015407,-0.27502516987249503
4340,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,65.0,-0.15679506992266223,-0.33568480908379944,-0.4053089114967222
2214,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.18460114407936581,1.062858366780978,-0.27502516987249503
5394,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,0.3159081907412982,1.0536574248344992,0.33296562437389854
7616,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,-0.18460114407936581,-0.9889516872837941,-0.636924452162015
3648,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.18460114407936581,1.062858366780978,-0.6224484808704343
3870,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,-0.9705498033908365,0.11582605500018656
4488,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,160.0,-0.07337684745255157,-0.8233347322471758,-0.04340962920720225
5842,3.6824544987231866,2.0820928287798015,1.9814832173040375,3.607589595465411,280.0,-0.15679506992266223,1.062858366780978,1.2883797296182313
3292,1.7753028022736794,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,150.0,-0.18460114407936581,1.062858366780978,-0.23159725599775263
7177,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.12898899576595868,-0.9521479194978789,-0.6514004234535958
1258,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,-0.18460114407936581,-0.9926320640623857,-0.6514004234535958
2988,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,-0.15679506992266223,-0.33568480908379944,-0.07236157179036384
85,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,175.0,-0.12898899576595868,-0.9613488614443577,0.40534548083180255
746,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,39.0,-0.18460114407936581,-0.9889516872837941,-0.14474142824826783
5276,1.7753028022736794,2.0820928287798015,1.9814832173040375,1.0558798815996326,220.0,-0.10118292160925513,1.062858366780978,-0.27502516987249503
1315,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,39.0,-0.18460114407936581,-0.8932618910404146,-0.27502516987249503
6186,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.15679506992266223,1.062858366780978,1.302855700909812
5197,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,51.0,-0.10118292160925513,-0.33568480908379944,0.7382928205381609
3898,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,-0.9521479194978789,3.3005397391479625
5008,1.7753028022736794,-0.29688378046391156,0.8439730562282588,1.9064497862215586,119.0,-0.18460114407936581,1.061018178391682,2.0556062080720134
962,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,80.0,0.17687781995778046,-0.9521479194978789,-0.6514004234535958
4650,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.12898899576595868,-0.9503077311085832,0.9843843324950344
265,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,150.0,-0.10118292160925513,-0.9687096150015407,1.5923751267414281
2428,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.21240721823606937,-0.9981526292302729,-0.6514004234535958
4116,4.953888963022858,5.650557742645372,4.256503539455595,4.458159500087337,300.0,-0.18460114407936581,-0.9521479194978789,-0.23159725599775263
3086,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,155.0,2.290139455867251,1.062858366780978,-0.33292905503881826
6653,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,150.0,-0.12898899576595868,1.062858366780978,-0.5934965382872727
3139,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,120.0,-0.045570773295848015,-0.8417366161401334,-0.41978488278830306
2069,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.12898899576595868,-0.9889516872837941,-0.34740502633039905
4202,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,98.0,-0.10118292160925513,1.062858366780978,0.17372994016650975
6103,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,70.0,-0.21240721823606937,-0.9926320640623857,-0.6224484808704343
4533,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,100.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
1800,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,130.0,-0.12898899576595868,-0.9889516872837941,-0.6514004234535958
2235,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,80.0,-0.18460114407936581,1.062858366780978,-0.46321279666304543
3543,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,125.0,-0.15679506992266223,-0.33568480908379944,-0.6514004234535958
3062,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,134.0,-0.15679506992266223,-0.7865309644612606,2.1858899496962407
2212,0.5038683379740078,2.0820928287798015,1.9814832173040375,1.0558798815996326,420.0,-0.045570773295848015,-0.8969422678190062,-0.6224484808704343
6537,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,37.0,-0.18460114407936581,-0.9503077311085832,-0.3039771124556566
7782,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.10118292160925513,1.062858366780978,2.982068370733185
4266,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.15679506992266223,-0.9503077311085832,-0.43426085407988385
7521,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,130.0,-0.18460114407936581,1.062858366780978,1.4331394425340391
1985,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,0.5939689323083338,-0.8951020794297104,-0.46321279666304543
1371,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,61.0,-0.15679506992266223,-0.9981526292302729,-0.6514004234535958
2122,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,167.0,-0.15679506992266223,-0.33568480908379944,-0.5500686244125302
5772,0.5038683379740078,0.892604524157945,-1.4310472659232985,0.20530997697770637,125.0,-0.12898899576595868,-0.9687096150015407,-0.6514004234535958
3907,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,180.0,-0.12898899576595868,-0.9926320640623857,0.43429742341496413
7670,-0.1318488941758281,0.892604524157945,-0.2935371048475198,-0.6452599276442199,49.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
5254,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,159.0,-0.12898899576595868,-0.9521479194978789,-0.43426085407988385
5223,0.5038683379740078,-0.29688378046391156,0.8439730562282588,0.20530997697770637,120.0,-0.15679506992266223,1.062858366780978,-0.34740502633039905
2057,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.10118292160925513,1.062858366780978,-0.6514004234535958
7665,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,-0.18460114407936581,1.062858366780978,0.028970227250701756
5663,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,170.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
3947,1.1395855701238435,0.892604524157945,0.8439730562282588,1.0558798815996326,109.0,-0.12898899576595868,1.062858366780978,-0.6224484808704343
2058,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.12898899576595868,1.062858366780978,0.8106726769960649
6451,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,230.0,-0.10118292160925513,-0.7865309644612606,-0.31845308374723746
3711,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,60.0,-0.21240721823606937,-0.4552970543880238,0.24610979662441376
2904,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,-0.21240721823606937,-0.9944722524516815,2.0700821793635944
4922,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,78.0,-0.18460114407936581,1.062858366780978,1.1725719592855848
3838,0.5038683379740078,-0.29688378046391156,0.8439730562282588,0.20530997697770637,119.0,-0.21240721823606937,1.062858366780978,0.20268188274967136
7172,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,37.0,-0.21240721823606937,1.062858366780978,-0.5645445957041111
7922,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.12898899576595868,1.062858366780978,-0.5355926531209494
284,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,94.0,-0.12898899576595868,-0.9245450936584425,-0.41978488278830306
95,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,158.0,-0.18460114407936581,-0.9613488614443577,-0.014457686624040645
7623,-1.4032833584754998,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,72.0,-0.21240721823606937,-0.9999928176195687,0.6948649066634185
2664,2.4110200344235153,0.892604524157945,0.8439730562282588,1.0558798815996326,390.0,-0.10118292160925513,0.832834818119008,-0.07236157179036384
3955,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,2.5043613181110183
3442,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,200.0,-0.18460114407936581,-0.9963124408409771,-0.2895011411640758
6802,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.045570773295848015,-0.9797507453373153,-0.27502516987249503
7860,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.07337684745255157,-0.9521479194978789,-0.5500686244125302
2649,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,150.0,-0.07337684745255157,-0.9558282962764705,-0.6224484808704343
7428,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,0.5939689323083338,1.062858366780978,-0.34740502633039905
2280,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,106.0,-0.07337684745255157,-0.8969422678190062,0.04344619854228256
5536,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2521,2.4110200344235153,2.0820928287798015,1.9814832173040375,1.0558798815996326,490.0,-0.10118292160925513,-0.8693394419795698,0.028970227250701756
5964,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,115.0,-0.15679506992266223,-0.8969422678190062,-0.636924452162015
3613,2.4110200344235153,0.892604524157945,-0.2935371048475198,1.9064497862215586,70.0,-0.18460114407936581,-0.9815909337266111,0.9988603037866153
6283,-0.7675661263256639,-0.29688378046391156,1.9814832173040375,-0.6452599276442199,160.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
5931,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,65.0,-0.18460114407936581,-0.9153441517119637,-0.5645445957041111
1284,1.7753028022736794,0.892604524157945,-0.2935371048475198,0.20530997697770637,120.0,-0.15679506992266223,-0.9521479194978789,-0.5790205669956918
4022,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.15679506992266223,-0.9797507453373153,-0.5790205669956918
2003,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.15679506992266223,-0.9429469775514001,0.07239814112544415
5346,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,85.0,-0.15679506992266223,-0.9889516872837941,-0.34740502633039905
6050,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,-1.0036731943981603,-0.5500686244125302
2153,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.21240721823606937,-0.9613488614443577,5.544315289342986
3764,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
2239,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.18460114407936581,-0.33568480908379944,0.17372994016650975
3932,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.045570773295848015,-0.9521479194978789,-0.4776887679546262
6846,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.21240721823606937,-0.9944722524516815,-0.5790205669956918
5352,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,-0.18460114407936581,1.062858366780978,0.7961967057044841
4151,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.18460114407936581,1.062858366780978,0.7961967057044841
4578,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,120.0,-0.15679506992266223,-0.9815909337266111,0.07239814112544415
43,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.9064497862215586,100.0,-0.10118292160925513,-0.9245450936584425,-0.5934965382872727
3956,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,125.0,-0.10118292160925513,1.062858366780978,-0.44873682537146464
5917,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,160.0,-0.12898899576595868,-0.9521479194978789,-0.37635696891356063
5639,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,130.0,-0.15679506992266223,-0.9981526292302729,0.8396246195792265
4416,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,100.0,-0.18460114407936581,-0.9650292382229493,-0.23159725599775263
